id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1495,1.2780024e-06,1.8327204e-06,1.044885e-08,5.088116e-05,1.9106883e-06,5.6221905e-10,1.6014499e-07,1.5622091e-06,1.0239646e-05,1.7274779e-07,7.4180666e-06,5.02678e-09,2.7645459e-07,2.3982994e-07,2.438859e-05,5.470201e-07,2.3135917e-06,1.165843e-07,9.3116256e-08,2.2990037e-07,7.746447e-06,0.0010414271,1.4515197e-13,0.00024086496,9.4946696e-11,2.4011817e-06,2.4120402e-06,4.560635e-07,9.340297e-07,2.9431317e-06,1.672718e-06,3.3021777e-07,2.5834372e-05,2.3813734e-06,2.5335473e-06,1.2413111e-06,1.0583772e-06,1.0166705e-07,1.0074958e-10,4.0322097e-06,2.071654e-08,2.8344253e-08,5.0510914e-07,8.11581e-09,5.389038e-06,1.4337545e-05,5.731886e-10,3.567398e-07,1.1097828e-07,2.8545472e-07,1.8666273e-07,1.8234218e-07,3.371019e-05,1.4423746e-06,3.1643575e-07,2.0684729e-07,2.1947103e-07,1.092088e-06,6.6053675e-05,3.488231e-05,5.586734e-06,3.7586976e-06,2.3708797e-06,1.2888902e-05,5.469786e-06,3.4346206e-06,3.8486309e-07,5.0629984e-07,8.7222026e-07,2.2196852e-07,1.1567406e-07,3.5733798e-11,3.3953816e-07,2.5574553e-07,3.735696e-07,1.5365541e-06,4.0262168e-07,4.1870923e-08,3.755765e-07,6.532653e-05,3.037886e-08,1.1385861e-06,4.3053612e-07,8.753456e-08,5.567254e-07,9.923558e-07,7.258756e-07,1.8398512e-06,1.5649132e-07,4.0446474e-07,5.499275e-06,1.2402182e-07,0.9982048,1.8228166e-09,6.569533e-05,9.640305e-08,1.0225105e-07,4.3778364e-06,7.277391e-06
1497,0.29752997,3.627103e-05,1.2162246e-05,0.0001280054,1.5318654e-05,1.5058625e-07,1.4761354e-05,1.7965362e-05,3.5445784e-05,3.655572e-05,8.214148e-07,2.1177002e-06,3.491549e-05,1.3982168e-05,1.2280575e-06,2.0299301e-05,0.68646914,6.9684786e-05,0.00016320884,6.2284744e-05,6.136819e-05,9.9487086e-05,4.687502e-13,0.0004157156,2.9489318e-09,2.9506016e-06,0.00010917915,7.193327e-06,4.694107e-05,3.754184e-06,3.257354e-05,1.8980697e-06,0.0008323269,5.6271284e-07,3.0570707e-06,1.9541286e-08,6.756793e-05,6.6393187e-07,3.0956755e-05,9.741239e-07,4.4899437e-08,0.00011207576,1.9305036e-05,4.1768366e-05,0.0001519002,1.947202e-05,8.8265665e-07,2.6942375e-06,5.1046623e-06,0.00010740204,1.4647359e-05,5.36238e-06,7.860133e-06,2.6994936e-05,8.3866216e-05,0.00010441758,2.6551792e-05,1.1541126e-07,3.1681022e-05,0.00010707968,0.0062168757,1.2504904e-05,1.271397e-05,2.0513116e-05,1.4400649e-05,4.661792e-06,1.614475e-05,6.6021075e-06,9.290295e-06,6.653422e-05,0.00023101522,1.5676737e-07,1.0531963e-05,5.2550117e-06,5.3087108e-05,5.4381806e-05,5.285483e-05,0.0020064816,1.1454907e-05,2.524172e-05,1.7066866e-07,3.0550964e-05,1.4562244e-05,2.5519055e-05,2.7488e-06,0.0021231493,5.667562e-06,6.45702e-05,3.1165634e-06,5.4935015e-05,7.269896e-05,4.6298383e-06,1.1934778e-05,2.2622949e-07,6.972637e-06,0.0013072692,2.1778385e-05,0.00013475797,3.3359607e-05
1498,3.162395e-05,6.531628e-05,3.6404184e-05,2.676869e-06,9.735415e-06,1.921853e-08,4.2815975e-07,6.912244e-06,6.705001e-05,8.72082e-06,2.0745654e-06,3.472592e-05,3.7041946e-07,2.0212563e-06,2.4509027e-05,1.6532267e-05,1.2195467e-05,0.0005334786,6.60177e-06,6.8902423e-06,2.216867e-06,3.3546734e-05,2.1128732e-12,4.7931203e-06,5.5142726e-09,6.6969806e-05,1.2268527e-05,0.00046526061,2.4199195e-05,1.6349544e-05,1.2859801e-06,0.00012612346,7.9847334e-05,7.6025403e-06,0.007311523,2.0794241e-06,2.1950103e-05,5.2651467e-06,6.449507e-07,5.784171e-06,2.4866702e-07,5.745796e-06,7.362851e-05,7.041622e-06,0.0004152747,3.420659e-05,2.76422e-05,4.1408926e-05,5.5110766e-05,1.3005564e-05,0.00015635317,2.1384982e-05,7.2853236e-06,6.633986e-05,3.0889732e-05,4.5360688e-05,3.2612836e-05,4.0599986e-07,0.015691642,9.5556636e-05,6.808137e-06,6.6871994e-06,0.0044018896,5.1587598e-05,0.00011947087,0.0002901967,2.7394646e-05,7.606025e-07,4.0367646e-05,1.6775792e-05,4.7313668e-05,2.2137856e-09,1.11201125e-05,1.9766767e-07,0.00010322386,0.00021307207,0.00013977288,4.9814502e-05,0.00035112564,1.6586981e-06,2.6847063e-05,0.96726483,8.132774e-05,0.0001836318,7.956847e-06,0.00013384837,8.64824e-05,7.972111e-05,1.4077867e-05,4.0263338e-05,1.2641986e-05,0.00016666454,1.227507e-05,1.0084113e-06,6.996194e-07,5.2007895e-06,9.139547e-05,1.7296663e-05,1.7502269e-05
1503,2.4643898e-06,2.6612477e-06,1.6716258e-06,1.6026039e-05,2.7612018e-06,5.7396285e-08,1.6690814e-05,1.0867363e-05,2.5391033e-05,1.4501305e-06,3.3734764e-07,9.453631e-06,1.6133736e-05,3.9040697e-06,1.2622253e-07,4.2577773e-05,1.1648738e-06,1.38823225e-05,0.00020011648,0.026317816,2.8591876e-07,1.5461244e-05,3.333932e-13,5.0720932e-06,4.416989e-12,3.020971e-06,2.4633737e-05,1.0523912e-05,3.3490374e-05,0.0010705097,0.000103829065,6.0561342e-05,9.6500626e-05,9.49209e-06,8.52215e-06,8.9877733e-07,4.4388915e-05,8.56484e-07,5.2743885e-06,6.860314e-05,0.0001564901,1.8102024e-05,1.61121e-05,1.2906149e-07,5.4325546e-06,4.435887e-05,6.152762e-06,0.00039027745,1.7810986e-08,0.00015232367,5.6663772e-05,5.3060116e-06,1.5550102e-05,1.5645675e-05,0.003781925,0.013792185,5.1715124e-05,0.20718774,1.8015087e-05,3.8187765e-05,1.9248144e-05,1.2906642e-05,8.854741e-06,8.780916e-06,1.1301369e-05,0.000121240155,2.0927264e-05,0.72522897,0.0028160138,0.00020817934,7.7562996e-05,4.840399e-09,2.6531374e-05,4.644779e-06,0.0019191945,3.0044894e-05,8.827869e-06,0.0022804348,1.0913883e-05,2.2436929e-05,2.799169e-06,2.4274963e-05,1.3962316e-05,2.605173e-05,0.0042347275,1.684063e-05,0.00022965687,0.0020932634,0.0021281375,7.268612e-06,0.004104695,1.3049221e-05,7.532845e-06,7.9446764e-08,5.2259446e-05,1.247492e-06,1.2201516e-05,0.00019506701,4.5361805e-11
1510,3.032921e-08,4.0885893e-06,7.4695464e-08,3.836221e-06,2.0817181e-07,7.378251e-10,1.943054e-09,4.89281e-07,1.3485835e-06,9.012661e-07,1.0820532e-05,8.194746e-08,1.0752004e-05,1.1748765e-06,0.9993506,3.6497713e-07,4.1570823e-07,3.43352e-06,1.16691076e-07,7.2534306e-08,1.5527647e-05,6.07333e-06,3.674336e-13,2.3033167e-06,7.322435e-11,1.754374e-05,8.000978e-08,2.4675268e-07,7.1152766e-07,1.9784798e-06,8.429073e-06,6.090141e-07,2.4484168e-06,6.654767e-07,3.250689e-06,6.8270515e-07,2.3364191e-07,5.38274e-08,1.6608603e-09,2.2710256e-07,1.272062e-08,1.22070105e-08,2.3753432e-07,2.3677032e-07,2.7690738e-05,0.000402827,1.16474155e-07,1.0685126e-06,2.7152893e-07,8.160666e-08,3.305388e-07,9.028499e-07,6.1698563e-07,3.640809e-07,5.0093387e-08,4.578085e-08,8.943594e-08,2.006869e-06,4.7534195e-06,3.4578168e-06,7.336566e-08,4.907102e-06,3.234479e-06,6.066661e-06,1.1602289e-06,8.558795e-07,9.8654446e-08,5.987086e-08,1.5045139e-06,6.044505e-07,1.1074979e-07,1.3834734e-11,1.7775118e-07,5.9242655e-07,9.619777e-08,3.4910957e-07,1.6129466e-07,8.254074e-08,6.1801916e-07,4.194878e-06,4.4030356e-05,2.2933646e-07,6.6247736e-08,8.312848e-08,7.9361286e-07,2.4772555e-07,3.4585705e-07,2.6003192e-07,3.174492e-07,2.7030455e-07,1.983801e-07,1.009724e-07,3.259942e-05,2.612774e-10,1.1084356e-08,4.149354e-07,5.4942785e-08,1.0738164e-08,1.2829613e-08
1513,0.0006303632,2.909214e-06,5.17385e-06,8.656636e-05,1.9597662e-06,6.164794e-08,9.908774e-07,1.861795e-05,8.134732e-05,0.0001318022,3.9752848e-07,3.7654937e-09,2.309264e-06,1.0270542e-06,0.00015285051,2.2153727e-05,8.754514e-06,6.714788e-05,0.00010631041,1.8782355e-07,0.000597542,0.00042415314,3.9754567e-12,0.0015029621,7.848146e-12,1.895515e-06,9.37205e-07,2.0010893e-06,1.6676899e-05,4.2555766e-06,5.113705e-06,1.2211894e-05,3.952426e-05,3.4180107e-06,0.00012412068,1.7139942e-06,2.9676075e-05,2.9192262e-07,3.8986684e-08,0.00013489409,1.1743705e-07,0.00010274481,2.0694224e-06,6.833029e-07,2.5157791e-05,0.00042620505,5.5490244e-05,0.0011910567,0.00015539074,1.9410016e-05,0.00021028273,3.1211712e-07,0.00018484386,7.3725805e-06,5.3006625e-06,3.7770012e-06,4.4981675e-06,3.0109918e-06,0.00013768733,0.00033825997,3.155026e-06,3.4205086e-06,2.4370656e-05,4.1880518e-05,1.3405064e-06,1.7967037e-05,1.0950325e-05,2.770999e-07,8.960557e-06,2.4976944e-05,2.3020197e-05,3.8027685e-11,7.267402e-06,4.106178e-07,2.493226e-06,7.495856e-06,1.2249768e-05,3.0466822e-06,1.2905528e-05,3.7005633e-05,4.2669407e-07,8.092765e-06,1.0847715e-05,3.460254e-06,2.3150047e-05,4.0272185e-05,3.4541545e-06,0.00017884339,1.138121e-06,4.0261737e-05,2.8169222e-06,1.8739927e-06,0.0011911675,2.0345391e-08,0.99039114,0.00075453013,9.1455695e-06,6.021929e-08,7.892957e-08
1517,8.078938e-05,0.002201786,0.00029317473,2.6137755e-05,0.00020483532,1.5302462e-07,2.1858019e-05,2.2984736e-05,0.00024189557,0.00056717376,2.0911816e-07,2.6115652e-07,0.00011686078,9.248399e-05,3.8120056e-06,0.0019897607,0.000114212286,0.00022449008,0.002059375,3.4855275e-05,0.0033112462,0.00029219012,7.862355e-15,0.00037820166,5.2165186e-12,0.009449047,0.0049151876,3.9889765e-05,0.00093337666,0.00020726309,1.6030788e-05,8.881317e-05,0.01628355,5.8356018e-05,0.0009224268,9.2537886e-07,0.00011852121,4.162353e-06,3.063014e-07,0.0016266212,2.4955836e-05,1.9473322e-05,0.010637068,4.693082e-05,0.00038991467,0.003040492,6.9080477e-07,0.0021937334,0.00013928303,7.714827e-06,5.2789197e-05,1.6350412e-05,0.0001698457,0.0012864171,0.00039323638,0.00034352698,0.045649488,7.4880068e-06,0.004854848,0.0029613583,9.25318e-05,0.00040427412,0.00013384987,0.0025615823,0.00016059427,0.0014091725,0.0003006348,2.2707736e-06,0.0037347977,0.03211207,0.00094519614,4.5433664e-11,0.00073119387,8.607336e-07,9.858333e-05,0.004808854,0.034705136,4.969937e-05,0.014317126,0.00020106684,0.02583206,0.004866871,0.7270515,0.0007994702,4.3228225e-05,0.0001222717,0.00015659802,0.00840497,4.5168665e-05,0.015565391,4.7172147e-05,0.00024612984,0.00048714704,4.6490922e-07,3.9441926e-05,4.680991e-05,0.00025948847,3.55202e-05,1.9576114e-06
1522,1.1496965e-06,4.301907e-07,2.7161134e-06,4.429899e-06,2.5915963e-07,8.656979e-09,2.382374e-06,1.1456445e-06,5.3723784e-06,3.9348612e-07,1.4956836e-08,5.8385893e-08,1.2401533e-06,0.0003802491,1.1113343e-08,8.076202e-06,3.3273789e-06,8.826482e-06,1.2806283e-06,2.8057806e-05,1.1927631e-06,1.7169123e-06,1.3531526e-17,1.1940635e-05,3.5224207e-16,2.1482771e-07,4.090085e-06,1.1903575e-06,5.6808767e-06,2.1770069e-05,0.0001512235,7.805041e-06,3.356453e-05,5.5888945e-06,4.5725525e-07,3.0176817e-09,5.3622153e-07,1.9337353e-08,1.0135367e-08,2.3900702e-06,2.8895032e-05,8.026416e-08,4.4934077e-06,0.015590502,8.6997725e-06,2.2015956e-05,3.6588988e-06,0.00032715403,7.261737e-05,1.3434573e-06,0.043712597,3.0905642e-07,1.8261383e-06,0.92350686,0.005887187,6.8910113e-06,7.752795e-05,8.012784e-05,6.1745486e-06,3.744049e-06,4.0403935e-05,1.0967519e-06,6.0042396e-07,1.3018068e-06,9.939456e-07,0.00012057992,5.30587e-06,3.1525062e-07,0.0059320284,0.0002793516,6.708081e-06,2.1082712e-11,1.4912512e-06,7.0436545e-07,6.143292e-05,2.0402133e-05,1.6271312e-06,8.729025e-08,1.9356643e-05,2.3426198e-06,1.1582922e-05,4.387087e-06,2.9639457e-06,2.351608e-05,0.00206944,9.5458825e-05,0.0011838039,5.5997705e-05,6.0785857e-07,8.509243e-07,2.9896376e-06,9.931904e-07,1.1534391e-06,2.4873167e-08,3.0354925e-06,4.4400285e-06,9.226729e-07,1.406308e-07,1.4959602e-08
1526,7.807292e-09,1.0246937e-05,7.286626e-09,6.8774373e-09,5.6106884e-08,3.704928e-10,2.0801243e-10,4.910328e-07,1.1384637e-06,1.7432222e-07,2.8132126e-07,2.9475244e-09,5.112545e-07,7.1407853e-09,1.1570179e-09,7.471831e-08,7.03056e-09,3.3510237e-06,1.5984543e-08,2.8938693e-08,9.3037085e-07,6.7743166e-08,2.7139556e-14,1.3264372e-08,1.9539539e-14,7.565499e-07,6.649574e-09,5.765449e-09,6.46892e-08,5.570222e-08,5.826519e-08,1.0970333e-06,5.183449e-08,1.17852125e-07,4.2330597e-09,1.12316965e-08,1.6706453e-07,3.9412753e-09,1.9368772e-11,1.4496377e-09,2.1104376e-09,1.0546247e-09,4.1849024e-08,6.6354224e-09,1.7531019e-07,6.6022935e-06,0.999967,4.862492e-09,1.2918602e-07,2.6613378e-09,7.4536395e-08,9.098725e-07,2.696296e-09,2.7732304e-08,1.4324081e-08,2.476873e-08,1.6441883e-08,4.586318e-09,3.904934e-08,3.880083e-07,1.5399008e-08,1.5266667e-07,5.498336e-07,3.1559264e-07,2.201057e-08,5.778972e-08,1.6468427e-09,2.5066418e-09,3.2663742e-08,1.0241862e-06,2.869964e-08,8.775172e-14,9.905455e-09,2.16051e-07,1.907491e-07,2.789686e-07,4.51793e-08,1.2949864e-08,5.5459456e-08,4.494549e-09,5.633913e-07,6.489558e-08,5.094643e-09,5.1383586e-07,2.0297082e-09,2.754502e-07,2.5392303e-08,2.0098923e-08,3.706769e-08,2.995948e-08,2.659056e-08,3.1284756e-08,1.1114085e-08,3.1318684e-11,6.223966e-10,4.908761e-08,9.550093e-08,6.442035e-10,9.2331237e-10
1528,9.933702e-07,1.6490883e-05,6.929292e-06,2.8067163e-07,5.8706037e-06,3.133892e-06,9.4482675e-06,4.8863553e-06,2.043716e-05,1.1532289e-06,3.5224429e-07,0.00012652896,1.0365726e-05,0.00011984606,1.1155422e-06,1.4250752e-05,7.418923e-08,0.0005147827,3.528656e-07,1.8059587e-05,0.0013935226,6.6089187e-06,4.17361e-12,0.00224926,5.069766e-12,0.95451444,0.000104711486,3.0574008e-06,3.6950776e-05,8.895317e-06,7.89158e-05,0.03651178,0.0004752778,2.1207181e-06,8.444306e-06,6.42423e-08,1.266649e-06,1.0440367e-06,6.492361e-08,8.845911e-06,1.9585605e-06,1.40864e-06,1.7982944e-06,8.427006e-07,6.747442e-06,0.0006349586,3.696665e-06,5.559909e-08,0.00011160872,1.2530471e-06,1.3486739e-06,1.1964449e-06,2.622794e-06,6.6453074e-05,8.670289e-05,1.3166437e-05,2.7672147e-06,4.5020388e-05,1.6737644e-05,6.1685555e-06,2.9964776e-05,6.1797546e-06,1.3565872e-05,2.6592913e-06,1.0018565e-06,9.605009e-05,4.633064e-06,8.43571e-06,6.210113e-05,1.2636526e-05,7.384378e-06,1.3777845e-11,7.217338e-06,1.9806173e-06,0.0016022286,5.294355e-06,5.6486506e-06,4.996296e-06,4.011776e-05,8.782331e-06,0.00033771992,6.2156787e-06,1.4144384e-05,3.5126225e-06,1.2401896e-06,1.3473067e-05,3.2576343e-05,1.1524631e-05,4.959836e-06,1.4617716e-06,8.779203e-05,5.4653497e-06,0.00025980384,9.130719e-09,8.620954e-06,1.7469979e-07,2.1625826e-06,1.0481798e-06,3.7170732e-08
1533,3.9700797e-05,8.1237185e-06,8.033035e-06,5.8944413e-05,1.030302e-05,3.2445547e-07,0.00015736073,0.00013768366,0.00015169747,1.083812e-05,2.7653496e-07,4.4738936e-06,6.713654e-05,0.0006002931,6.9117095e-07,0.00019491499,3.830039e-06,0.000110481575,2.8774002e-06,0.0033604705,1.1658673e-05,6.0421644e-05,1.3559855e-14,0.00011920482,1.6511796e-12,1.2398765e-05,0.00019919046,8.004682e-05,0.0011271765,0.00087140745,0.00021411979,0.0020397936,0.0017984404,0.0065466603,1.6985254e-05,7.291088e-08,5.237622e-05,3.5719302e-06,6.200496e-08,0.0002640894,0.014116087,2.1056258e-05,0.00022851067,0.016926475,4.9730465e-05,0.00033451483,3.372156e-05,0.0005229783,7.914654e-05,1.8888628e-05,0.038853984,1.8544675e-05,0.0001659115,0.013219082,0.041565347,0.001511073,0.003941283,0.00094795105,0.0003023743,8.42787e-05,0.027296655,3.632e-05,3.462124e-05,6.5646964e-05,6.080275e-05,0.0070114406,0.00025485098,0.0011911294,0.71011364,0.0010499243,0.0004713943,1.0172643e-08,1.8750377e-05,2.4777633e-05,0.05392724,0.00033881178,0.000117076146,1.5292222e-06,0.00039254306,0.00013101843,0.00022367647,0.00016414394,7.5564734e-05,0.0005411755,0.008482133,0.00046936868,0.02575593,0.008655963,9.257344e-05,4.605505e-05,0.0011518913,3.1084935e-05,7.0174945e-05,4.2001352e-07,0.00010892941,0.00019654322,6.368052e-05,4.413238e-05,1.2299653e-06
1534,0.0013012781,0.00043722344,0.03203579,0.15344858,0.00029854744,8.7685095e-11,0.00021972327,0.6255688,0.0009378535,2.9940154e-05,1.9280249e-06,0.0001611434,0.005176776,8.5629466e-07,4.071348e-07,0.00016677633,2.0991049e-05,6.2707506e-05,4.624869e-05,0.00020612362,8.210197e-05,0.0011107712,2.020882e-12,5.3313146e-05,5.6985017e-11,6.9384582e-06,0.0025224083,1.7389068e-05,0.004829498,6.19327e-05,8.247752e-06,1.1977221e-05,0.00047632694,2.4099385e-05,3.078859e-05,0.1237334,0.00048001658,5.917399e-06,6.882033e-08,3.0509045e-05,1.5427142e-06,0.012356283,0.00010390861,8.508233e-08,5.6975005e-06,0.0008909097,0.00011347978,1.6918099e-06,2.2413205e-06,0.00046230346,0.0003768462,0.0047764773,0.00017446766,4.2495507e-05,0.0028853808,0.0021663718,5.7806727e-05,6.209943e-08,0.00027989454,0.0015683997,0.008050434,0.00016632825,0.00081722083,0.00030214386,0.00035769586,0.00011460707,1.7563718e-05,1.29325545e-05,2.137058e-06,3.3138393e-05,0.0011592127,1.8405763e-10,9.399356e-05,9.239868e-05,9.7856675e-05,0.00017854819,0.00043433678,0.00030579627,8.595027e-05,1.3367851e-05,4.1360772e-07,3.9159913e-06,8.030432e-05,0.00044510025,4.2657477e-05,0.0023766453,2.079586e-05,0.0010390704,5.1850435e-05,0.0004967558,0.0007060502,3.6108017e-06,7.776345e-06,1.3315601e-08,5.266777e-05,9.789811e-05,0.0019068437,7.881721e-05,0.0003793731
1535,1.1786641e-06,1.1557646e-07,1.7216399e-08,2.9523676e-07,6.373262e-08,2.8673224e-08,4.5902195e-07,1.5780806e-07,6.452347e-07,1.0537291e-06,1.0494087e-08,7.513177e-08,3.8040866e-07,1.0500395e-06,5.3527858e-09,5.951554e-07,5.159446e-07,2.4460153e-06,8.268386e-05,1.8315364e-05,7.25763e-08,4.0160197e-07,8.797683e-14,2.9826657e-07,1.3758679e-10,1.0301876e-08,6.523196e-07,2.629135e-07,3.9652764e-06,1.2448729e-05,1.1551201e-05,8.4100115e-08,2.6054515e-06,7.40021e-08,1.2323295e-07,1.4670863e-10,5.831323e-07,1.6553724e-08,0.98886245,1.0865479e-06,2.463174e-06,9.97908e-08,3.729851e-07,9.355741e-08,3.5460758e-07,1.0594263e-06,1.9112578e-07,0.009219057,1.2366597e-07,1.0284031e-06,1.10408755e-05,9.671891e-08,1.8635174e-06,2.4811511e-06,9.475685e-05,7.2801954e-06,3.1691336e-06,0.0011254215,1.1366949e-06,2.963681e-06,6.633214e-08,3.892356e-07,2.0633877e-07,1.8255896e-07,3.7398272e-07,4.0095333e-07,4.4798094e-07,0.00044677526,5.3046588e-06,9.796905e-07,1.0014618e-06,2.4228938e-10,2.7703402e-08,1.0552482e-07,4.3198975e-06,1.4472785e-06,1.6961575e-07,1.9969768e-05,3.1945958e-06,3.204239e-07,9.09209e-08,5.861956e-07,4.0751686e-07,6.447752e-07,6.445984e-06,5.5451784e-07,6.5093914e-06,9.834818e-07,9.0368685e-06,2.1582233e-07,2.795167e-06,2.0868363e-07,3.7796522e-07,1.2034721e-08,1.5814079e-06,1.6887753e-06,4.785228e-07,4.0811052e-08,1.0043549e-10
1537,0.00015541002,5.291403e-05,0.00013243574,0.0002199067,1.7334254e-05,2.272102e-07,2.5527168e-06,0.00017850977,0.0009834127,0.00027015188,3.2106764e-06,6.4729406e-06,2.2361364e-05,3.1051517e-05,0.0078984145,9.325725e-05,8.849115e-06,5.588745e-05,9.242934e-06,6.167165e-06,0.0008091671,0.0052111563,1.7678583e-11,0.0023642175,6.200759e-09,4.0899013e-05,1.9288564e-05,3.1280702e-05,0.00059082155,0.00025776058,5.705874e-05,0.0078092176,0.0010448177,6.084666e-05,0.0013810423,0.00023898024,7.52975e-05,8.481097e-06,1.3356605e-07,5.9453876e-05,2.980844e-06,0.94259506,2.3109727e-05,2.0239595e-06,0.0009989174,0.005370427,2.0974088e-05,4.166576e-05,0.00036442484,8.0029116e-05,0.0010921209,1.6341266e-06,0.0008790942,6.499673e-05,3.7541566e-05,7.076569e-05,1.9741947e-05,3.8308597e-05,0.002654574,0.0008459485,0.00031929035,3.846638e-05,0.00012644882,0.0013790384,7.0413635e-06,0.00053121004,6.1430306e-05,3.948945e-05,5.6089706e-05,3.1837666e-05,0.00015911122,6.6847594e-10,2.7972585e-05,7.5733305e-06,6.8165704e-05,6.451627e-05,6.560385e-05,8.957406e-06,6.7236055e-05,0.001145945,1.4508431e-05,9.336412e-05,0.00010342216,1.8374547e-05,0.00023721256,0.00019286164,0.00012845737,0.0019658476,2.3979743e-05,6.154917e-05,0.0002257888,6.7808223e-06,0.0067481087,2.3337893e-07,0.0003760743,0.00011329892,5.084637e-05,1.0349483e-05,1.1572911e-05
1540,0.6608096,2.9091204e-06,9.811023e-07,2.6122078e-05,1.0589622e-05,1.3906995e-08,2.3646064e-06,1.9481362e-05,7.717707e-05,1.4686502e-06,7.920058e-08,4.7961345e-05,2.7020638e-05,1.531262e-05,5.696185e-07,2.817811e-05,0.000107419655,3.834482e-05,4.2440894e-05,5.28735e-06,0.00029795372,5.3199612e-05,1.7633466e-14,0.0010174213,2.3315734e-09,1.3739025e-06,2.4011257e-05,6.474034e-06,2.8843175e-05,6.9463404e-06,1.27819785e-05,6.105517e-07,0.00028728985,8.341067e-07,2.1480294e-06,3.4667003e-09,6.29473e-06,2.7710155e-07,2.3780894e-06,1.0291094e-06,1.4661599e-07,1.8903047e-05,8.904675e-06,6.4567324e-08,0.33169717,1.9935267e-05,2.417506e-07,3.099322e-06,0.0021887657,3.3022454e-06,0.0012196777,3.9651076e-07,6.6454413e-06,2.021563e-05,9.45829e-06,4.766812e-06,2.7550104e-05,2.488045e-07,1.807671e-05,8.97809e-05,3.3043216e-06,3.2014336e-06,2.5337238e-06,6.317098e-05,3.6193026e-06,2.6067862e-06,9.964198e-06,7.251725e-07,1.1594333e-05,2.7854874e-05,9.422966e-05,9.2135305e-10,3.1533634e-06,1.9873737e-06,1.1760855e-05,4.1166204e-05,1.7123468e-05,1.2384974e-05,6.8046425e-06,3.8671336e-05,7.2829866e-06,1.2537669e-05,6.2421146e-05,1.0657817e-05,5.0254785e-06,0.0006767356,3.7316563e-06,0.00023160796,1.7943802e-07,6.618974e-05,8.087081e-06,1.4484039e-06,1.71317e-05,1.6376822e-08,1.906023e-05,0.00015414797,1.3021657e-05,1.9412807e-06,2.4875123e-06
